date_time,car_dict
10/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 239}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
10/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
10/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
10/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
10/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
10/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
11/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
11/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
11/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
11/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
11/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
11/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
11/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
11/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
11/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
11/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
11/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
11/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
11/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
11/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
11/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
11/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
11/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
11/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
11/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
11/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
11/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
11/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
11/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
11/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
12/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
12/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
12/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
12/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
12/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
12/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
12/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
12/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
12/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
12/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
12/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
12/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
12/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
12/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
12/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
12/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
12/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
12/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
12/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
12/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
12/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
12/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
12/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
12/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
13/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
13/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
13/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
13/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
13/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
13/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
13/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
13/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
13/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
13/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
13/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
13/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
13/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
13/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
13/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
13/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
13/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
13/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
13/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
13/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
13/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
13/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
13/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
13/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
14/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
14/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
14/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
14/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
14/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 261}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
14/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 116}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
14/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
14/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
14/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
14/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
14/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 261}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
14/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
14/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
14/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
14/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
14/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
14/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
14/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
14/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
14/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
14/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
14/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
14/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
14/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
15/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
15/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 261}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
15/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
15/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
15/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
15/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
15/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
15/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
15/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
15/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
15/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
15/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
15/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
15/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 166}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
15/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
